Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"TCL","TRANSURBAN GROUP STAPLED UNITS","Industrie","Aktien","47.355.294,01","0,04","47.355.294,01","4.851.193,00","9,76","Australien","Asx - All Markets","AUD"
"ADM","ARCHER DANIELS MIDLAND","Nichtzyklische Konsumgüter","Aktien","47.156.785,46","0,04","47.156.785,46","804.586,00","58,61","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MDB","MONGODB INC CLASS A","IT","Aktien","46.892.193,46","0,04","46.892.193,46","132.986,00","352,61","Vereinigte Staaten","NASDAQ","USD"
"SIKA","SIKA AG","Materialien","Aktien","46.871.841,76","0,04","46.871.841,76","239.537,00","195,68","Schweiz","SIX Swiss Exchange","CHF"
"8725","MS&AD INSURANCE GROUP HOLDINGS INC","Financials","Aktien","46.806.842,68","0,04","46.806.842,68","2.160.375,00","21,67","Japan","Tokyo Stock Exchange","JPY"
"CBK","COMMERZBANK AG","Financials","Aktien","46.610.727,34","0,04","46.610.727,34","1.196.681,00","38,95","Deutschland","Xetra","EUR"
"6954","FANUC CORP","Industrie","Aktien","46.498.455,11","0,04","46.498.455,11","1.393.555,00","33,37","Japan","Tokyo Stock Exchange","JPY"
"AEE","AMEREN CORP","Versorger","Aktien","46.468.934,54","0,04","46.468.934,54","442.477,00","105,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"3382","SEVEN & I HOLDINGS LTD","Nichtzyklische Konsumgüter","Aktien","46.297.994,65","0,04","46.297.994,65","3.506.636,00","13,20","Japan","Tokyo Stock Exchange","JPY"
"6301","KOMATSU LTD","Industrie","Aktien","46.281.989,96","0,04","46.281.989,96","1.364.038,00","33,93","Japan","Tokyo Stock Exchange","JPY"
"SEB A","SKANDINAVISKA ENSKILDA BANKEN","Financials","Aktien","46.251.360,35","0,04","46.251.360,35","2.384.091,00","19,40","Schweden","Nasdaq Omx Nordic","SEK"
"6762","TDK CORP","IT","Aktien","46.203.283,58","0,04","46.203.283,58","2.814.200,00","16,42","Japan","Tokyo Stock Exchange","JPY"
"RJF","RAYMOND JAMES INC","Financials","Aktien","46.039.636,50","0,04","46.039.636,50","290.050,00","158,73","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"Z74","SINGAPORE TELECOMMUNICATIONS LTD","Kommunikation","Aktien","45.925.731,39","0,04","45.925.731,39","12.272.376,00","3,74","Singapur","Singapore Exchange","SGD"
"8750","DAI-ICHI LIFE HOLDINGS INC","Financials","Aktien","45.912.890,86","0,04","45.912.890,86","5.816.700,00","7,89","Japan","Tokyo Stock Exchange","JPY"
"IR","INGERSOLL RAND INC","Industrie","Aktien","45.531.277,41","0,04","45.531.277,41","603.303,00","75,47","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CCL","CARNIVAL CORP","Zyklische Konsumgüter ","Aktien","45.483.142,14","0,04","45.483.142,14","1.748.007,00","26,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"9432","NTT INC","Kommunikation","Aktien","45.438.813,74","0,04","45.438.813,74","46.411.000,00","0,98","Japan","Tokyo Stock Exchange","JPY"
"NTR","NUTRIEN LTD","Materialien","Aktien","45.032.949,25","0,04","45.032.949,25","758.306,00","59,39","Kanada","Toronto Stock Exchange","CAD"
"FITB","FIFTH THIRD BANCORP","Financials","Aktien","44.970.948,00","0,04","44.970.948,00","1.056.400,00","42,57","Vereinigte Staaten","NASDAQ","USD"
"HO","THALES SA","Industrie","Aktien","44.654.526,62","0,04","44.654.526,62","160.619,00","278,02","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SYF","SYNCHRONY FINANCIAL","Financials","Aktien","44.549.670,62","0,04","44.549.670,62","609.518,00","73,09","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"EME","EMCOR GROUP INC","Industrie","Aktien","44.530.742,40","0,04","44.530.742,40","71.840,00","619,86","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DANSKE","DANSKE BANK","Financials","Aktien","44.312.729,56","0,03","44.312.729,56","966.300,00","45,86","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"UMG","UNIVERSAL MUSIC GROUP NV","Kommunikation","Aktien","44.141.471,25","0,03","44.141.471,25","1.704.502,00","25,90","Niederlande","Euronext Amsterdam","EUR"
"KBC","KBC GROEP","Financials","Aktien","44.125.073,87","0,03","44.125.073,87","355.937,00","123,97","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"IBKR","INTERACTIVE BROKERS GROUP INC CLAS","Financials","Aktien","44.081.099,76","0,03","44.081.099,76","667.592,00","66,03","Vereinigte Staaten","NASDAQ","USD"
"L","LOBLAW COMPANIES LTD","Nichtzyklische Konsumgüter","Aktien","43.936.078,73","0,03","43.936.078,73","1.018.604,00","43,13","Kanada","Toronto Stock Exchange","CAD"
"DTE","DTE ENERGY","Versorger","Aktien","43.899.420,00","0,03","43.899.420,00","320.200,00","137,10","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MCHP","MICROCHIP TECHNOLOGY INC","IT","Aktien","43.447.740,28","0,03","43.447.740,28","812.411,00","53,48","Vereinigte Staaten","NASDAQ","USD"
"SDZ","SANDOZ GROUP AG","Gesundheitsversorgung","Aktien","43.450.573,88","0,03","43.450.573,88","628.623,00","69,12","Schweiz","SIX Swiss Exchange","CHF"
"TER","TERADYNE INC","IT","Aktien","43.346.769,22","0,03","43.346.769,22","255.026,00","169,97","Vereinigte Staaten","NASDAQ","USD"
"HUM","HUMANA INC","Gesundheitsversorgung","Aktien","43.259.224,32","0,03","43.259.224,32","182.436,00","237,12","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8591","ORIX CORP","Financials","Aktien","43.231.305,14","0,03","43.231.305,14","1.652.990,00","26,15","Japan","Tokyo Stock Exchange","JPY"
"LEN","LENNAR A CORP CLASS A","Zyklische Konsumgüter ","Aktien","43.077.252,57","0,03","43.077.252,57","355.687,00","121,11","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8630","SOMPO HOLDINGS INC","Financials","Aktien","42.983.930,78","0,03","42.983.930,78","1.416.910,00","30,34","Japan","Tokyo Stock Exchange","JPY"
"TSCO","TRACTOR SUPPLY","Zyklische Konsumgüter ","Aktien","42.947.784,42","0,03","42.947.784,42","774.951,00","55,42","Vereinigte Staaten","NASDAQ","USD"
"MKL","MARKEL GROUP INC","Financials","Aktien","42.770.658,70","0,03","42.770.658,70","20.755,00","2.060,74","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"7751","CANON INC","IT","Aktien","42.753.689,62","0,03","42.753.689,62","1.457.864,00","29,33","Japan","Tokyo Stock Exchange","JPY"
"PGHN","PARTNERS GROUP HOLDING AG","Financials","Aktien","42.749.387,45","0,03","42.749.387,45","35.620,00","1.200,15","Schweiz","SIX Swiss Exchange","CHF"
"MTD","METTLER TOLEDO INC","Gesundheitsversorgung","Aktien","42.638.198,12","0,03","42.638.198,12","30.389,00","1.403,08","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FTS","FORTIS INC","Versorger","Aktien","42.574.158,63","0,03","42.574.158,63","814.471,00","52,27","Kanada","Toronto Stock Exchange","CAD"
"6752","PANASONIC HOLDINGS CORP","Zyklische Konsumgüter ","Aktien","42.399.883,44","0,03","42.399.883,44","3.638.803,00","11,65","Japan","Tokyo Stock Exchange","JPY"
"TEVA","TEVA PHARMACEUTICAL INDUSTRIES ADR","Gesundheitsversorgung","Aktien","42.287.271,18","0,03","42.287.271,18","1.664.198,00","25,41","Israel","New York Stock Exchange Inc.","USD"
"CSGP","COSTAR GROUP INC","Immobilien","Aktien","42.119.139,20","0,03","42.119.139,20","618.944,00","68,05","Vereinigte Staaten","NASDAQ","USD"
"SAMPO","SAMPO CLASS A","Financials","Aktien","42.094.066,99","0,03","42.094.066,99","3.640.756,00","11,56","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"DOV","DOVER CORP","Industrie","Aktien","41.778.461,76","0,03","41.778.461,76","228.148,00","183,12","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"EXR","EXTRA SPACE STORAGE REIT INC","Immobilien","Aktien","41.761.252,37","0,03","41.761.252,37","314.207,00","132,91","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"VOD","VODAFONE GROUP PLC","Kommunikation","Aktien","41.703.593,27","0,03","41.703.593,27","33.783.997,00","1,23","Vereinigtes Königreich","London Stock Exchange","GBP"
"POLI","BANK HAPOALIM BM","Financials","Aktien","41.679.444,72","0,03","41.679.444,72","1.941.372,00","21,47","Israel","Tel Aviv Stock Exchange","ILS"
"ES","EVERSOURCE ENERGY","Versorger","Aktien","41.639.677,60","0,03","41.639.677,60","568.072,00","73,30","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"IRM","IRON MOUNTAIN INC","Immobilien","Aktien","41.409.066,74","0,03","41.409.066,74","453.202,00","91,37","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FE","FIRSTENERGY CORP","Versorger","Aktien","41.387.162,24","0,03","41.387.162,24","900.896,00","45,94","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GIS","GENERAL MILLS INC","Nichtzyklische Konsumgüter","Aktien","41.392.011,65","0,03","41.392.011,65","873.065,00","47,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"KER","KERING SA","Zyklische Konsumgüter ","Aktien","41.207.950,80","0,03","41.207.950,80","110.681,00","372,31","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SWED A","SWEDBANK","Financials","Aktien","41.134.066,12","0,03","41.134.066,12","1.325.286,00","31,04","Schweden","Nasdaq Omx Nordic","SEK"
"RYA","RYANAIR HOLDINGS PLC","Industrie","Aktien","41.016.596,92","0,03","41.016.596,92","1.316.911,00","31,15","Irland","Irish Stock Exchange - All Market","EUR"
"PRY","PRYSMIAN","Industrie","Aktien","40.979.884,14","0,03","40.979.884,14","419.595,00","97,67","Italien","Borsa Italiana","EUR"
"AER","AERCAP HOLDINGS NV","Industrie","Aktien","40.941.258,42","0,03","40.941.258,42","299.147,00","136,86","Niederlande","New York Stock Exchange Inc.","USD"
"FANG","DIAMONDBACK ENERGY INC","Energie","Aktien","40.900.345,20","0,03","40.900.345,20","274.131,00","149,20","Vereinigte Staaten","NASDAQ","USD"
"POW","POWER CORPORATION OF CANADA","Financials","Aktien","40.879.016,12","0,03","40.879.016,12","823.007,00","49,67","Kanada","Toronto Stock Exchange","CAD"
"LDOS","LEIDOS HOLDINGS INC","Industrie","Aktien","40.858.187,19","0,03","40.858.187,19","213.459,00","191,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ATO","ATMOS ENERGY CORP","Versorger","Aktien","40.735.538,80","0,03","40.735.538,80","232.615,00","175,12","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6902","DENSO CORP","Zyklische Konsumgüter ","Aktien","40.627.207,86","0,03","40.627.207,86","2.944.972,00","13,80","Japan","Tokyo Stock Exchange","JPY"
"FSLR","FIRST SOLAR INC","IT","Aktien","40.620.858,48","0,03","40.620.858,48","160.506,00","253,08","Vereinigte Staaten","NASDAQ","USD"
"ERIC B","ERICSSON B","IT","Aktien","40.584.989,54","0,03","40.584.989,54","4.122.808,00","9,84","Schweden","Nasdaq Omx Nordic","SEK"
"CBOE","CBOE GLOBAL MARKETS INC","Financials","Aktien","40.418.340,80","0,03","40.418.340,80","156.448,00","258,35","Vereinigte Staaten","Cboe BZX","USD"
"AHT","ASHTEAD GROUP PLC","Industrie","Aktien","40.269.283,01","0,03","40.269.283,01","638.441,00","63,07","Vereinigtes Königreich","London Stock Exchange","GBP"
"PSTG","PURE STORAGE INC CLASS A","IT","Aktien","40.238.532,51","0,03","40.238.532,51","475.689,00","84,59","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CVE","CENOVUS ENERGY INC","Energie","Aktien","40.087.893,79","0,03","40.087.893,79","2.214.067,00","18,11","Kanada","Toronto Stock Exchange","CAD"
"PPL","PPL CORP","Versorger","Aktien","40.070.017,44","0,03","40.070.017,44","1.090.044,00","36,76","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HEXA B","HEXAGON CLASS B","IT","Aktien","39.950.279,20","0,03","39.950.279,20","3.350.466,00","11,92","Schweden","Nasdaq Omx Nordic","SEK"
"6146","DISCO CORP","IT","Aktien","39.960.792,57","0,03","39.960.792,57","130.500,00","306,21","Japan","Tokyo Stock Exchange","JPY"
"AV.","AVIVA PLC","Financials","Aktien","39.944.046,17","0,03","39.944.046,17","4.721.600,00","8,46","Vereinigtes Königreich","London Stock Exchange","GBP"
"GEBN","GEBERIT AG","Industrie","Aktien","39.614.386,69","0,03","39.614.386,69","50.016,00","792,03","Schweiz","SIX Swiss Exchange","CHF"
"NTRA","NATERA INC","Gesundheitsversorgung","Aktien","39.479.765,64","0,03","39.479.765,64","193.263,00","204,28","Vereinigte Staaten","NASDAQ","USD"
"WKL","WOLTERS KLUWER NV","Industrie","Aktien","39.400.087,04","0,03","39.400.087,04","359.250,00","109,67","Niederlande","Euronext Amsterdam","EUR"
"5108","BRIDGESTONE CORP","Zyklische Konsumgüter ","Aktien","39.310.991,77","0,03","39.310.991,77","830.051,00","47,36","Japan","Tokyo Stock Exchange","JPY"
"AWK","AMERICAN WATER WORKS INC","Versorger","Aktien","39.262.246,00","0,03","39.262.246,00","298.300,00","131,62","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GALD","GALDERMA GROUP N AG","Gesundheitsversorgung","Aktien","39.219.725,23","0,03","39.219.725,23","208.140,00","188,43","Schweiz","SIX Swiss Exchange","CHF"
"PHM","PULTEGROUP INC","Zyklische Konsumgüter ","Aktien","39.208.286,95","0,03","39.208.286,95","331.235,00","118,37","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ULTA","ULTA BEAUTY INC","Zyklische Konsumgüter ","Aktien","39.197.097,66","0,03","39.197.097,66","74.049,00","529,34","Vereinigte Staaten","NASDAQ","USD"
"EFX","EQUIFAX INC","Industrie","Aktien","38.966.365,05","0,03","38.966.365,05","188.107,00","207,15","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CYBR","CYBER ARK SOFTWARE LTD","IT","Aktien","38.900.707,18","0,03","38.900.707,18","79.726,00","487,93","Israel","NASDAQ","USD"
"ODFL","OLD DOMINION FREIGHT LINE INC","Industrie","Aktien","38.889.291,30","0,03","38.889.291,30","293.970,00","132,29","Vereinigte Staaten","NASDAQ","USD"
"AVB","AVALONBAY COMMUNITIES REIT INC","Immobilien","Aktien","38.766.498,90","0,03","38.766.498,90","218.157,00","177,70","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ASM","ASM INTERNATIONAL NV","IT","Aktien","38.648.593,55","0,03","38.648.593,55","65.384,00","591,10","Niederlande","Euronext Amsterdam","EUR"
"STE","STERIS","Gesundheitsversorgung","Aktien","38.480.866,74","0,03","38.480.866,74","148.914,00","258,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HSY","HERSHEY FOODS","Nichtzyklische Konsumgüter","Aktien","38.265.292,80","0,03","38.265.292,80","213.534,00","179,20","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AMRZ","AMRIZE AG","Materialien","Aktien","38.238.207,51","0,03","38.238.207,51","784.338,00","48,75","Schweiz","SIX Swiss Exchange","CHF"
"K","KELLANOVA","Nichtzyklische Konsumgüter","Aktien","38.201.636,76","0,03","38.201.636,76","458.493,00","83,32","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LVS","LAS VEGAS SANDS CORP","Zyklische Konsumgüter ","Aktien","38.089.276,54","0,03","38.089.276,54","582.583,00","65,38","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BR","BROADRIDGE FINANCIAL SOLUTIONS INC","Industrie","Aktien","38.000.912,06","0,03","38.000.912,06","168.101,00","226,06","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"VWS","VESTAS WIND SYSTEMS","Industrie","Aktien","37.800.320,52","0,03","37.800.320,52","1.562.227,00","24,20","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"NTRS","NORTHERN TRUST CORP","Financials","Aktien","37.676.484,23","0,03","37.676.484,23","295.757,00","127,39","Vereinigte Staaten","NASDAQ","USD"
"LH","LABCORP HOLDINGS INC","Gesundheitsversorgung","Aktien","37.622.682,63","0,03","37.622.682,63","140.967,00","266,89","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TEAM","ATLASSIAN CORP CLASS A","IT","Aktien","37.625.705,20","0,03","37.625.705,20","247.880,00","151,79","Vereinigte Staaten","NASDAQ","USD"
"STLD","STEEL DYNAMICS INC","Materialien","Aktien","37.547.522,23","0,03","37.547.522,23","241.603,00","155,41","Vereinigte Staaten","NASDAQ","USD"
"VLTO","VERALTO CORP","Industrie","Aktien","37.549.241,40","0,03","37.549.241,40","380.130,00","98,78","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"REP","REPSOL SA","Energie","Aktien","37.528.955,64","0,03","37.528.955,64","1.895.942,00","19,79","Spanien","Bolsa De Madrid","EUR"
"CAP","CAPGEMINI","IT","Aktien","37.462.307,02","0,03","37.462.307,02","241.640,00","155,03","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"8802","MITSUBISHI ESTATE CO LTD","Immobilien","Aktien","37.396.679,32","0,03","37.396.679,32","1.728.631,00","21,63","Japan","Tokyo Stock Exchange","JPY"
"TRI","THOMSON REUTERS CORP","Industrie","Aktien","37.291.169,58","0,03","37.291.169,58","264.145,00","141,18","Kanada","Toronto Stock Exchange","CAD"
"CINF","CINCINNATI FINANCIAL CORP","Financials","Aktien","37.292.330,90","0,03","37.292.330,90","227.531,00","163,90","Vereinigte Staaten","NASDAQ","USD"
"KNEBV","KONE","Industrie","Aktien","37.275.881,81","0,03","37.275.881,81","550.007,00","67,77","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"BRO","BROWN & BROWN INC","Financials","Aktien","37.262.256,60","0,03","37.262.256,60","461.738,00","80,70","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CNP","CENTERPOINT ENERGY INC","Versorger","Aktien","37.187.897,20","0,03","37.187.897,20","935.780,00","39,74","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"WSP","WSP GLOBAL INC","Industrie","Aktien","37.127.314,11","0,03","37.127.314,11","205.622,00","180,56","Kanada","Toronto Stock Exchange","CAD"
"MTX","MTU AERO ENGINES HOLDING AG","Industrie","Aktien","36.974.621,41","0,03","36.974.621,41","88.688,00","416,91","Deutschland","Xetra","EUR"
"7269","SUZUKI MOTOR CORP","Zyklische Konsumgüter ","Aktien","36.876.205,82","0,03","36.876.205,82","2.430.116,00","15,17","Japan","Tokyo Stock Exchange","JPY"
"EXE","EXPAND ENERGY CORP","Energie","Aktien","36.835.302,40","0,03","36.835.302,40","314.080,00","117,28","Vereinigte Staaten","NASDAQ","USD"
"HPQ","HP INC","IT","Aktien","36.760.731,59","0,03","36.760.731,59","1.498.603,00","24,53","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PUB","PUBLICIS GROUPE SA","Kommunikation","Aktien","36.681.465,35","0,03","36.681.465,35","363.398,00","100,94","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ATCO B","ATLAS COPCO CLASS B","Industrie","Aktien","36.591.785,96","0,03","36.591.785,96","2.484.164,00","14,73","Schweden","Nasdaq Omx Nordic","SEK"
"ALL","ARISTOCRAT LEISURE LTD","Zyklische Konsumgüter ","Aktien","36.485.005,85","0,03","36.485.005,85","970.868,00","37,58","Australien","Asx - All Markets","AUD"
"RF","REGIONS FINANCIAL CORP","Financials","Aktien","36.364.273,92","0,03","36.364.273,92","1.456.902,00","24,96","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NST","NORTHERN STAR RESOURCES LTD","Materialien","Aktien","36.333.618,46","0,03","36.333.618,46","2.094.211,00","17,35","Australien","Asx - All Markets","AUD"
"LDO","LEONARDO FINMECCANICA SPA","Industrie","Aktien","36.088.433,29","0,03","36.088.433,29","615.852,00","58,60","Italien","Borsa Italiana","EUR"
"BIIB","BIOGEN INC","Gesundheitsversorgung","Aktien","35.722.497,75","0,03","35.722.497,75","213.205,00","167,55","Vereinigte Staaten","NASDAQ","USD"
"NXT","NEXT PLC","Zyklische Konsumgüter ","Aktien","35.583.092,15","0,03","35.583.092,15","191.506,00","185,81","Vereinigtes Königreich","London Stock Exchange","GBP"
"FMG","FORTESCUE LTD","Materialien","Aktien","35.529.422,94","0,03","35.529.422,94","2.682.563,00","13,24","Australien","Asx - All Markets","AUD"
"4578","OTSUKA HOLDINGS LTD","Gesundheitsversorgung","Aktien","35.508.763,40","0,03","35.508.763,40","655.486,00","54,17","Japan","Tokyo Stock Exchange","JPY"
"DG","DOLLAR GENERAL CORP","Nichtzyklische Konsumgüter","Aktien","35.443.017,40","0,03","35.443.017,40","339.818,00","104,30","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"9020","EAST JAPAN RAILWAY","Industrie","Aktien","35.412.731,26","0,03","35.412.731,26","1.437.688,00","24,63","Japan","Tokyo Stock Exchange","JPY"
